X Cluster barycenter pos,Y Cluster barycenter pos,Z Cluster barycenter pos,R,G,B,Rnorm,Gnorm,Bnorm,H,S,V,Rconv,Gconv,Bconv
1262.5,3583,34.5,103.881,176.089,436.452,0.144999735,0.245789493,0.609210772,0.609714098,0.840496103,0.338848791,0.159503897,0.446714372,1
881.5,2389,123,83.83,392.432,84.337,0.149536478,0.700022654,0.150440868,0.339318173,0.968907042,0.720452277,0.031092958,1,0.06588548
2737,2722.5,305.8,141.466,246.469,539.436,0.152545206,0.265771735,0.581683059,0.58557292,0.823879022,0.417070613,0.176120978,0.576989597,1
2432.2,2009.4,262,455.054,137.621,114.212,0.643743625,0.194685996,0.161570378,0.028178648,0.777646701,0.312092833,1,0.353831494,0.222353299
1181.666667,3927.5,211,1348.125,237.136,155.777,0.774322559,0.136203805,0.089473636,0.999016239,0.934899604,0.942238845,1,0.065100396,0.070618705
1288,3843.888889,180.1111111,90.518,293.568,480.33,0.104715785,0.33961426,0.555669955,0.499850827,0.910637188,0.369683861,0.089362812,1,0.999184947
1146.333333,3416,187,1245.651,319.395,153.092,0.725000553,0.185896011,0.089103436,0.039053656,0.925180535,0.861101088,1,0.291609557,0.074819465
983.5,3114,177.5,546.848,260.505,444.051,0.436987576,0.208170183,0.354842241,0.872367829,0.446124948,0.36341796,1,0.553875052,0.895514426
1546.666667,2409.333333,307.6666667,1205.47,220.32,111.927,0.783934885,0.143277339,0.072787776,0.009246729,0.955852463,0.841993882,1,0.097178591,0.044147537
2560,2185.5,281.5,419.172,116.168,84.782,0.675950861,0.18733088,0.136718259,0.028207354,0.833726114,0.288659565,1,0.307377129,0.166273886
1394.444444,3960.111111,300.5555556,874.318,255.342,457.955,0.550711602,0.160833703,0.288454695,0.924998594,0.830258685,0.598409956,1,0.169741315,0.543364726
1496.5,3896,248.5,73.324,204.4,654.117,0.078687244,0.219350726,0.70196203,0.631348523,0.946261453,0.513387254,0.053738547,0.254259735,1
430,1968.5,273.5,757.511,284.904,212.37,0.603697845,0.227054037,0.169248118,0.067180309,0.745328599,0.514083172,1,0.555099833,0.254671401
752.5,1814.5,282,452.32,160.533,105.787,0.62941111,0.223384448,0.147204442,0.066248907,0.799628693,0.30805169,1,0.518218468,0.200371307
1650,1958,205,387.859,123.427,79.599,0.65640353,0.208884978,0.134711492,0.051656103,0.831939299,0.265586493,1,0.425909156,0.168060701
2061,1797,177,235.415,137.923,328.21,0.335565065,0.196598094,0.467836841,0.736032635,0.661429124,0.248962278,0.613854906,0.338570876,1
1984,1620,204,312.191,78.849,110.827,0.622059231,0.157111346,0.220829423,0.961776886,0.849457593,0.21529313,1,0.150542407,0.345355892
1586,3427.5,264,1078.819,316.964,113.71,0.714689634,0.209980437,0.075329929,0.06294138,0.947616704,0.742141078,1,0.410249114,0.052383296
1594.5,2975,223,511.196,173.725,126.515,0.629989303,0.214095751,0.155914946,0.052979839,0.783030398,0.348813161,1,0.46587855,0.216969602
2245,2955.833333,42.66666667,340.932,251.76,810.593,0.242952786,0.179407604,0.57763961,0.703890807,0.849378848,0.627348898,0.340325536,0.150621152,1
1493,3331.5,27.5,93.162,243.722,778.308,0.083538978,0.21854712,0.697913902,0.632440236,0.939377778,0.610625665,0.060622222,0.253531511,1
1427.777778,3328.111111,137.8888889,1129.454,258.704,118.985,0.749400687,0.171651927,0.078947386,0.029397786,0.944043577,0.783856146,1,0.222473171,0.055956423
1831.428571,3251.571429,159.4285714,571.526,205.913,492.503,0.450041025,0.162143625,0.387815349,0.843814,0.822855947,0.385812882,1,0.177144053,0.948255525
1508.5,2714.5,121,1289.017,373.309,129.394,0.719429933,0.20835231,0.072217757,0.061896947,0.953235649,0.887306285,1,0.400778607,0.046764351
1871.666667,2884.333333,86.66666667,318.326,249.419,724.641,0.246308765,0.192991103,0.560700131,0.693476695,0.769210072,0.559275069,0.354525191,0.230789928,1
324,3381.5,106.5,122.663,423.885,482.963,0.119146857,0.411734309,0.469118834,0.426510471,0.929118025,0.617681084,0.070881975,1,0.590317324
734.3333333,3901.666667,51.11111111,97.803,163.573,405.463,0.146666587,0.245296091,0.608037322,0.610319143,0.83751472,0.314744131,0.16248528,0.445636561,1
562,2855.25,128.5,779.987,275.285,167.872,0.637690247,0.225063443,0.13724631,0.069874296,0.821573377,0.531480721,1,0.522867792,0.178426623
490,2791,90,891.416,356.213,590.645,0.484920094,0.193775792,0.321304115,0.914686502,0.592059888,0.600009981,1,0.407940112,0.711004311
1075.5,2316,81.5,274.228,192.009,716.638,0.231831766,0.162323999,0.605844235,0.711588626,0.945827793,0.556945142,0.30910283,0.054172207,1
379.75,2336.625,61.125,1059.009,438.934,480.75,0.535206321,0.221830269,0.242963411,0.034215781,0.539016599,0.713264529,1,0.571640644,0.460983401
1806,2479,90,250.714,142.407,287.799,0.368198907,0.209139106,0.422661987,0.755062389,0.513797252,0.215787131,0.758707623,0.486202748,1
1877.75,2635.5,144,860.722,208.578,104.326,0.733386956,0.177721012,0.088892032,0.032070654,0.926395268,0.596158029,1,0.251865342,0.073604732
2173,2739,130,129.532,245.191,128.723,0.257290752,0.487025421,0.255683827,0.343023788,0.828801048,0.400776386,0.171198952,1,0.219387704
1312.333333,2021.666667,234.6666667,662.35,174.524,94.196,0.711385825,0.187444553,0.101169622,0.037729596,0.903090529,0.45732003,1,0.301348915,0.096909471
2397.733333,3193.133333,208.1333333,553.085,149.143,126.621,0.667292836,0.179939893,0.152767271,0.01516308,0.802295944,0.38113812,1,0.270695721,0.197704056
2011.5,3249.25,286.125,777.443,180.285,130.378,0.71449197,0.165686983,0.119821047,0.012967685,0.871966414,0.538924396,1,0.195877901,0.128033586
